national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,1.0,0.99,0.0,No,No,No,Yes,No,No
13.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,Yes,Yes,No,No
4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
14.0,2.0,0.0,8.0,16.0,24.0,0.0,11.0,17.0,18.0,0.0,No,0.0,0.95,0.97,0.0,No,No,No,Yes,No,No
79.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
96.0,8.0,0.0,0.0,0.0,0.0,2.0,2.0,11.0,31.0,0.0,No,0.0,1.0,0.98,0.0,No,No,No,No,No,No
45.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.96,0.96,0.0,No,No,No,No,No,No
1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,No,0.0,0.7,0.66,0.0,No,No,No,Yes,No,No
6.0,8.0,0.0,18.0,27.0,36.0,0.0,6.0,13.0,20.0,0.0,No,0.0,0.55,0.35,0.0,No,No,Yes,Yes,No,No
12.0,8.0,0.0,0.0,0.0,0.0,2.0,2.0,7.0,10.0,0.0,No,0.0,0.89,0.78,0.0,No,No,No,Yes,No,No
19.0,8.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,11.0,3.0,No,0.0,1.0,0.99,0.0,No,No,No,Yes,No,No
0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
316.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,14.0,2.0,No,0.0,0.88,0.74,0.0,No,No,No,Yes,No,No
0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.82,0.79,0.0,Yes,No,Yes,Yes,No,No
10.0,12.0,0.0,8.0,8.0,20.0,1.0,6.0,9.0,15.0,0.0,No,0.0,0.87,0.8,0.0,No,No,No,Yes,No,No
2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,No,0.0,0.63,0.72,0.0,No,No,No,Yes,No,No
0.0,8.0,0.0,5.0,10.0,11.0,3.0,5.0,8.0,13.0,3.0,No,0.0,0.14,0.32,0.0,No,No,No,Yes,No,Yes
452.0,2.0,0.0,120.0,240.0,360.0,58.0,160.0,352.0,529.0,100.0,No,0.0,0.96,0.98,0.0,No,No,No,Yes,No,No
382.0,8.0,238.0,0.0,0.0,127.0,42.0,129.0,227.0,361.0,62.0,No,0.0,0.96,0.96,0.0,No,No,No,Yes,No,No
7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,No,0.0,0.76,0.77,0.0,No,No,No,Yes,No,No
7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,No,0.0,0.8,0.64,0.0,Yes,No,Yes,Yes,No,No
2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.74,0.74,0.0,Yes,No,No,Yes,No,No
3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,No,0.0,0.95,0.89,0.0,No,No,No,Yes,No,No
2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.57,0.68,0.0,No,No,No,Yes,No,No
208.0,8.0,25.0,288.0,288.0,288.0,30.0,94.0,224.0,357.0,25.0,No,0.0,0.61,0.49,0.0,No,No,Yes,Yes,No,No
5.0,2.0,0.0,0.0,4.0,8.0,1.0,8.0,12.0,15.0,0.0,No,0.0,0.97,0.92,0.0,No,No,No,Yes,No,No
1921.0,10.0,320.0,0.0,6000.0,6000.0,247.0,721.0,1399.0,2132.0,468.0,No,0.0,0.95,0.95,0.0,No,No,No,Yes,No,No
41.0,2.0,38.0,20.0,60.0,110.0,25.0,64.0,119.0,184.0,27.0,No,0.0,1.0,0.99,0.0,No,No,No,Yes,No,No
288.0,2.0,384.0,1200.0,2280.0,3252.0,348.0,1053.0,2149.0,3292.0,172.0,No,0.0,0.98,0.93,0.0,No,No,No,Yes,No,No
10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.9,0.9,0.0,No,No,No,Yes,No,No
173.0,8.0,58.0,264.0,444.0,624.0,91.0,265.0,568.0,866.0,63.0,No,0.0,0.94,0.92,0.0,No,No,No,Yes,No,No
6.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,No,0.0,0.7,0.74,0.0,No,No,No,Yes,No,No
36.0,8.0,6.0,22.0,50.0,71.0,8.0,43.0,84.0,119.0,30.0,No,4.0,0.5,0.46,0.0,No,No,No,Yes,No,No
2.0,9.0,0.0,3.0,3.0,3.0,2.0,3.0,3.0,4.0,0.0,No,0.0,0.85,0.82,0.0,No,No,No,Yes,No,No
0.0,0.0,0.0,197.0,356.0,528.0,0.0,0.0,0.0,0.0,11.0,No,0.0,0.0,0.0,0.0,Yes,No,No,Yes,No,No
1.0,8.0,0.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.51,0.53,0.0,Yes,No,No,Yes,No,No
0.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.86,0.86,0.0,Yes,No,No,Yes,No,No
270.0,12.0,2.0,260.0,580.0,1180.0,115.0,639.0,1098.0,1468.0,100.0,No,0.0,0.78,0.78,0.0,No,No,No,Yes,No,No
25.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,No,0.0,0.74,0.74,0.0,No,No,No,Yes,No,No
96.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,1.0,0.99,0.0,No,No,Yes,Yes,No,No
18.0,2.0,0.0,0.0,0.0,0.0,7.0,8.0,29.0,30.0,0.0,No,0.0,0.95,0.84,0.0,Yes,No,No,Yes,No,No
68.0,2.0,40.0,0.0,0.0,0.0,4.0,11.0,12.0,12.0,1.0,No,0.0,0.65,0.42,0.0,Yes,No,Yes,Yes,No,No
10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
17.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,No,0.0,0.95,0.88,0.0,Yes,No,No,Yes,No,No
4.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
22.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,1.0,1.0,0.0,No,No,Yes,Yes,No,No
12.0,8.0,0.0,0.0,0.0,4.0,1.0,5.0,12.0,26.0,2.0,No,0.0,0.72,0.72,0.0,No,No,Yes,Yes,No,No
1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.54,0.74,0.0,No,No,No,Yes,No,No
6.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
20.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.69,0.77,0.0,No,No,No,Yes,No,No
5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,No,0.0,0.7,0.79,0.0,No,No,Yes,Yes,No,No
0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.62,0.73,0.0,Yes,No,No,Yes,No,No
4.0,2.0,0.0,2.0,6.0,10.0,0.0,3.0,7.0,12.0,2.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
17.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,1.0,0.99,0.0,No,No,No,Yes,No,No
472.0,0.0,54.0,324.0,816.0,1296.0,192.0,616.0,1179.0,1763.0,566.0,No,0.0,0.0,0.0,0.0,No,No,No,No,No,No
0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.76,0.0,Yes,No,No,Yes,No,No
6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.91,0.77,0.0,No,No,No,Yes,No,No
11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.77,0.8,0.0,Yes,No,No,Yes,No,No
701.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,No,0.0,0.84,0.82,0.0,No,No,Yes,Yes,No,No
18.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.94,0.97,0.0,No,No,No,Yes,No,No
3.0,8.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,No,0.0,0.82,0.83,0.0,No,No,No,Yes,No,No
12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
14.0,8.0,0.0,0.0,0.0,0.0,2.0,5.0,7.0,16.0,1.0,No,0.0,0.99,0.96,0.0,No,No,No,Yes,No,No
116.0,8.0,8.0,0.0,0.0,0.0,9.0,25.0,58.0,108.0,15.0,No,0.0,0.98,0.94,0.0,No,No,Yes,Yes,No,No
3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.78,0.78,0.0,Yes,No,No,Yes,No,No
2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.99,0.98,0.0,No,No,No,Yes,No,No
10.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
10.0,12.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.63,0.63,0.0,Yes,No,No,Yes,No,No
24.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,4.0,0.0,No,0.0,0.0,0.0,0.0,No,No,No,Yes,No,No
0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.78,0.78,0.0,Yes,No,No,Yes,No,No
0.0,,0.0,194.0,284.0,389.0,162.0,616.0,1231.0,1796.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
187.0,10.0,48.0,48.0,144.0,304.0,36.0,160.0,529.0,615.0,62.0,No,0.0,0.99,0.98,0.0,No,No,No,Yes,No,No
236.0,8.0,15.0,224.0,224.0,448.0,63.0,148.0,269.0,422.0,60.0,No,0.0,0.97,0.95,0.0,No,No,No,Yes,No,No
2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.99,0.99,0.0,Yes,No,No,Yes,No,No
14.0,8.0,0.0,0.0,1.0,6.0,3.0,9.0,19.0,28.0,0.0,No,0.0,1.0,0.98,0.0,No,No,No,Yes,No,No
92.0,8.0,0.0,0.0,0.0,0.0,8.0,17.0,37.0,58.0,5.0,No,0.0,1.0,0.99,0.0,No,No,No,Yes,No,No
9.0,8.0,0.0,0.0,4.0,12.0,1.0,8.0,15.0,22.0,0.0,No,0.0,1.0,0.97,0.0,No,No,No,Yes,No,No
484.0,2.0,182.0,995.0,1765.0,2596.0,326.0,945.0,1599.0,2418.0,283.0,No,0.0,0.96,0.96,0.0,No,No,No,Yes,No,No
3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,No,0.0,0.96,0.74,0.0,No,No,No,Yes,No,No
256.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,2.0,No,0.0,1.0,1.0,0.0,Yes,No,Yes,No,No,No
313.0,8.0,253.0,113.0,419.0,915.0,38.0,318.0,663.0,947.0,122.0,No,0.0,1.0,1.0,0.0,No,No,No,Yes,No,No
5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,1.0,No,0.0,0.97,0.95,0.0,No,No,No,Yes,No,No
64.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,No,0.0,0.67,0.84,0.0,Yes,No,No,Yes,No,No
7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,1.0,0.99,0.0,No,No,No,Yes,No,No
2.0,2.0,0.0,2.0,4.0,5.0,1.0,4.0,5.0,7.0,0.0,No,0.0,0.96,0.96,0.0,No,No,No,Yes,No,No
50.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.64,0.8,0.0,No,No,No,Yes,No,No
0.0,4.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.62,0.73,0.0,Yes,No,No,Yes,No,No
9.0,8.0,0.0,60.0,60.0,60.0,2.0,5.0,7.0,11.0,1.0,No,0.0,1.0,1.0,0.0,No,No,Yes,Yes,No,No
4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.43,0.45,0.0,No,No,Yes,Yes,No,No
224.0,8.0,0.0,164.0,309.0,454.0,49.0,164.0,328.0,493.0,77.0,No,0.0,0.99,0.99,0.0,No,No,Yes,Yes,No,No
1528.0,8.0,40.0,0.0,0.0,0.0,65.0,157.0,307.0,575.0,67.0,No,0.0,0.91,0.63,2.0,No,No,No,Yes,No,No
43.0,8.0,10.0,52.0,97.0,158.0,25.0,60.0,121.0,186.0,25.0,No,0.0,1.0,0.85,0.0,No,No,No,Yes,No,No
72.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,No,0.0,0.87,0.7,0.0,No,No,Yes,Yes,No,No
11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,No,0.0,0.51,0.47,0.0,No,No,Yes,Yes,No,No
10.0,9.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,11.0,0.0,No,0.0,0.86,0.84,0.0,Yes,No,No,Yes,No,No
3.0,3.0,0.0,26.0,39.0,52.0,11.0,21.0,25.0,31.0,0.0,No,0.0,0.52,0.41,0.0,No,No,No,Yes,No,No
61.0,8.0,27.0,6.0,50.0,99.0,11.0,58.0,111.0,172.0,21.0,No,0.0,0.8,0.75,0.0,No,No,No,Yes,No,No
5.0,4.0,4.0,2.0,6.0,10.0,1.0,5.0,12.0,19.0,3.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,1.0,0.99,0.0,No,No,No,Yes,No,No
45.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,17.0,17.0,1.0,No,0.0,0.97,0.98,0.0,Yes,No,No,Yes,No,No
77.0,2.0,9.0,66.0,144.0,234.0,37.0,104.0,251.0,362.0,25.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
200.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.95,0.86,0.0,Yes,No,No,Yes,No,No
4.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,Yes,Yes,No,No
933.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,5.0,9.0,No,0.0,0.88,0.92,0.0,No,No,No,Yes,No,No
17.0,2.0,0.0,0.0,10.0,10.0,5.0,5.0,12.0,14.0,0.0,No,0.0,0.94,0.97,0.0,Yes,No,No,Yes,No,No
9.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,No,0.0,0.85,0.87,0.0,No,No,No,Yes,No,No
721.0,8.0,0.0,1179.0,2119.0,3247.0,301.0,972.0,2093.0,3455.0,285.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.7,0.66,0.0,No,No,No,Yes,No,No
3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.82,0.79,0.0,No,No,No,Yes,No,No
6.0,12.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.48,0.48,0.0,Yes,No,No,Yes,No,No
36.0,8.0,3.0,39.0,63.0,87.0,22.0,48.0,75.0,106.0,24.0,No,0.0,0.97,0.96,0.0,No,No,No,Yes,No,No
4.0,2.0,3.0,4.0,20.0,28.0,4.0,8.0,21.0,32.0,3.0,No,0.0,0.8,0.8,0.0,No,No,No,Yes,No,No
1.0,,0.0,70.0,70.0,70.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
0.0,2.0,0.0,12.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,No,0.0,1.0,0.99,0.0,No,No,No,Yes,No,No
102.0,4.0,0.0,0.0,0.0,0.0,1.0,3.0,10.0,11.0,0.0,No,0.0,0.96,0.91,0.0,No,No,No,Yes,No,No
3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.68,0.66,0.0,No,No,Yes,Yes,No,No
10.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
11.0,2.0,0.0,36.0,78.0,126.0,14.0,40.0,79.0,128.0,0.0,No,0.0,1.0,0.98,0.0,No,No,No,Yes,No,No
2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
25.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.97,0.97,0.0,Yes,No,No,Yes,No,No
4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,No,0.0,0.9,0.9,0.0,Yes,No,No,Yes,No,No
19.0,12.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,No,0.0,0.63,0.63,0.0,Yes,No,No,Yes,No,No
4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,No,0.0,0.96,0.81,0.0,No,No,No,Yes,No,No
217.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,No,0.0,0.98,0.92,0.0,Yes,No,Yes,Yes,No,No
42.0,3.0,0.0,0.0,0.0,0.0,4.0,12.0,16.0,18.0,0.0,No,0.0,0.99,0.98,0.0,No,No,Yes,Yes,No,No
133.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,12.0,1.0,No,0.0,0.79,0.66,0.0,No,No,No,Yes,No,No
5.0,8.0,0.0,50.0,50.0,68.0,6.0,25.0,43.0,62.0,7.0,No,0.0,1.0,0.99,0.0,No,No,No,Yes,No,No
2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.68,0.66,0.0,No,No,No,Yes,No,No
28.0,4.0,2.0,44.0,84.0,109.0,14.0,29.0,44.0,63.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
10.0,8.0,0.0,0.0,0.0,0.0,2.0,5.0,11.0,17.0,0.0,No,0.0,0.97,0.98,0.0,No,No,Yes,Yes,No,No
10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.82,0.84,0.0,Yes,No,No,Yes,No,No
3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.64,0.61,0.0,No,No,No,Yes,No,No
42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.0,0.0,0.0,No,No,No,No,No,No
50.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.48,0.48,0.0,Yes,No,No,Yes,No,No
14115.0,8.0,0.0,0.0,0.0,0.0,1.0,9.0,13.0,25.0,1.0,No,0.0,0.91,0.63,0.0,No,No,No,Yes,No,No
2.0,8.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,No,0.0,0.8,0.86,0.0,No,No,No,Yes,No,No
65.0,2.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0,14.0,2.0,No,0.0,0.52,0.67,0.0,Yes,No,No,Yes,No,No
172.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.5,0.46,0.0,Yes,No,No,Yes,No,No
1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.79,0.0,No,No,Yes,Yes,No,No
39.0,8.0,0.0,12.0,36.0,48.0,2.0,14.0,61.0,64.0,7.0,No,0.0,1.0,0.95,0.0,No,No,No,Yes,No,No
10.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.58,0.58,0.0,Yes,No,No,Yes,No,No
11.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,4.0,2.0,No,0.0,0.99,0.98,0.0,No,No,No,Yes,No,No
83.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,No,0.0,1.0,0.98,0.0,No,No,No,Yes,No,No
12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.82,0.78,0.0,Yes,No,No,Yes,No,No
12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
4.0,8.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,11.0,0.0,No,0.0,0.41,0.46,0.0,Yes,No,No,Yes,No,No
22.0,9.0,0.0,0.0,4.0,6.0,3.0,6.0,12.0,21.0,5.0,No,0.0,0.85,0.82,0.0,No,No,No,Yes,No,No
35.0,8.0,0.0,0.0,32.0,32.0,0.0,2.0,5.0,6.0,2.0,No,0.0,0.85,0.82,0.0,No,No,Yes,Yes,No,No
419.0,2.0,15.0,9.0,40.0,133.0,37.0,113.0,238.0,336.0,58.0,No,0.0,0.93,0.92,0.0,No,No,No,Yes,No,No
995.0,8.0,226.0,1525.0,2775.0,3900.0,371.0,1166.0,2328.0,3900.0,415.0,No,125.0,0.9,0.82,0.0,No,No,No,Yes,No,No
115.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
7.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
20.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.98,0.95,0.0,No,No,No,Yes,No,No
9.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.58,0.58,0.0,Yes,No,No,Yes,No,No
2.0,8.0,0.0,0.0,0.0,0.0,3.0,10.0,23.0,36.0,6.0,No,0.0,0.93,0.96,0.0,Yes,No,No,Yes,No,No
24.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.94,0.83,0.0,Yes,No,No,Yes,No,No
398.0,2.0,25.0,1143.0,2383.0,3967.0,296.0,1246.0,2771.0,3928.0,228.0,No,123.0,0.7,0.71,0.0,No,No,No,Yes,No,No
10.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,8.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
11.0,4.0,0.0,7.0,14.0,21.0,4.0,11.0,14.0,26.0,0.0,No,0.0,0.89,0.9,0.0,No,No,No,Yes,No,No
13.0,2.0,0.0,12.0,28.0,52.0,1.0,17.0,34.0,43.0,0.0,No,0.0,0.78,0.86,0.0,No,No,No,Yes,No,No
3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.82,0.81,0.0,No,No,No,Yes,No,No
10.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,1.0,No,0.0,0.99,0.97,0.0,No,No,No,Yes,No,No
110.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,No,0.0,0.03,0.1,0.0,No,No,No,Yes,No,No
2.0,2.0,1.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.37,0.38,0.0,Yes,No,No,Yes,No,No
65.0,8.0,0.0,0.0,0.0,0.0,3.0,8.0,16.0,21.0,0.0,No,0.0,0.91,0.96,0.0,No,No,No,Yes,No,No
0.0,12.0,0.0,204.0,204.0,204.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.96,0.86,0.0,Yes,No,Yes,Yes,No,No
41.0,16.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,3.0,0.0,No,0.0,0.62,0.62,0.0,No,No,No,Yes,No,No
102.0,9.0,0.0,0.0,0.0,0.0,9.0,22.0,44.0,49.0,0.0,No,0.0,0.86,0.84,0.0,No,No,Yes,Yes,No,No
1.0,8.0,0.0,31.0,46.0,61.0,11.0,34.0,61.0,83.0,1.0,No,0.0,1.0,0.99,0.0,No,No,No,Yes,No,No
64.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.5,0.21,0.0,No,No,No,Yes,No,No
6.0,12.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,5.0,0.0,No,0.0,0.74,0.69,0.0,Yes,No,Yes,Yes,No,No
2.0,8.0,0.0,5.0,11.0,17.0,1.0,4.0,8.0,13.0,0.0,No,0.0,0.95,0.97,0.0,No,No,No,Yes,No,No
14.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,No,0.0,0.01,0.26,0.0,No,No,Yes,Yes,No,No
10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.68,0.64,0.0,No,No,No,Yes,No,No
